,F,num_points,test_loss
87,10.0,97,82.91083526611328
88,10.0,98,52.04264450073242
89,10.0,99,58.97482681274414
90,10.0,100,58.35652542114258
91,10.0,101,90.20529174804688
92,10.0,102,16.850284576416016
93,10.0,103,94.74321746826172
94,10.0,104,92.67073059082031
95,10.0,105,112.3747329711914
96,10.0,106,54.834747314453125
97,10.0,107,31.637027740478516
98,10.0,108,46.451446533203125
99,10.0,109,30.07621955871582
100,10.0,110,33.71385955810547
101,10.0,111,96.16542053222656
102,10.0,112,26.113842010498047
103,10.0,113,30.309614181518555
104,10.0,114,21.126718521118164
105,10.0,115,44.400367736816406
106,10.0,116,25.620159149169922
107,10.0,117,28.616682052612305
108,10.0,118,14.888492584228516
109,10.0,119,16.31833267211914
110,10.0,120,39.745365142822266
111,10.0,121,31.88493537902832
112,15.0,10,221.5259552001953
113,15.0,11,339.894775390625
114,15.0,12,352.84979248046875
115,15.0,13,148.55152893066406
116,15.0,14,270.9233093261719
117,15.0,15,203.22885131835938
118,15.0,16,276.63037109375
119,15.0,17,183.11119079589844
120,15.0,18,235.3274383544922
121,15.0,19,83.5989761352539
122,15.0,20,137.97247314453125
123,15.0,21,164.2792205810547
124,15.0,22,185.94659423828125
125,15.0,23,140.7504119873047
126,15.0,24,80.77970123291016
127,15.0,25,98.00772094726562
128,15.0,26,63.23371124267578
129,15.0,27,83.28337860107422
130,15.0,28,66.5001449584961
131,15.0,29,97.25698852539062
132,15.0,30,88.05968475341797
133,15.0,31,43.43621826171875
134,15.0,32,37.01930236816406
135,15.0,33,48.700077056884766
136,15.0,34,59.32582092285156
137,15.0,35,71.03590393066406
138,15.0,36,125.66414642333984
139,15.0,37,111.09587097167969
140,15.0,38,54.73933029174805
141,15.0,39,37.05956268310547
142,15.0,40,21.010906219482422
143,15.0,41,71.8206558227539
144,15.0,42,97.7791976928711
145,15.0,43,122.5796127319336
146,15.0,44,43.694705963134766
147,15.0,45,61.18871307373047
148,15.0,46,112.42032623291016
149,15.0,47,46.615318298339844
150,15.0,48,77.23716735839844
151,15.0,49,84.59813690185547
152,15.0,50,94.67843627929688
153,15.0,51,65.15017700195312
154,15.0,52,68.24247741699219
155,15.0,53,81.92556762695312
156,15.0,54,42.03765106201172
157,15.0,55,36.9593391418457
158,15.0,56,40.04233932495117
159,15.0,57,55.166709899902344
160,15.0,58,38.10939407348633
161,15.0,59,67.59270477294922
162,15.0,60,40.3336067199707
163,15.0,61,55.1555061340332
164,15.0,62,37.92313003540039
165,15.0,63,50.29628372192383
166,15.0,64,32.1355094909668
167,15.0,65,64.26190185546875
168,15.0,66,61.53535079956055
169,15.0,67,31.345897674560547
170,15.0,68,43.72591018676758
171,15.0,69,99.85125732421875
172,15.0,70,50.90781021118164
173,15.0,71,119.15421295166016
174,15.0,72,42.52842712402344
175,15.0,73,42.875179290771484
176,15.0,74,29.384029388427734
177,15.0,75,68.06173706054688
178,15.0,76,49.4653434753418
179,15.0,77,44.695335388183594
180,15.0,78,131.5024871826172
181,15.0,79,51.74297332763672
182,15.0,80,97.72679901123047
183,15.0,81,46.2566032409668
184,15.0,82,31.460769653320312
185,15.0,83,30.38043785095215
186,15.0,84,77.2633285522461
187,15.0,85,61.89698791503906
188,15.0,86,99.16244506835938
189,15.0,87,41.80222702026367
190,15.0,88,28.406164169311523
191,15.0,89,105.74976348876953
192,15.0,90,31.465429306030273
193,15.0,91,48.74488067626953
194,15.0,92,40.66653060913086
195,15.0,93,103.65125274658203
196,15.0,94,124.14688110351562
197,15.0,95,100.92292785644531
198,15.0,96,80.94705200195312
199,15.0,97,33.735408782958984
200,15.0,98,43.49209213256836
201,15.0,99,49.647804260253906
202,15.0,100,48.37681579589844
203,15.0,101,125.69806671142578
204,15.0,102,39.00132369995117
205,15.0,103,36.706180572509766
206,15.0,104,107.67255401611328
207,15.0,105,57.65595626831055
208,15.0,106,40.985416412353516
209,15.0,107,35.20465850830078
210,15.0,108,19.406511306762695
211,15.0,109,93.78744506835938
212,15.0,110,18.199804306030273
213,15.0,111,20.461347579956055
214,15.0,112,20.22993278503418
215,15.0,113,19.920568466186523
216,15.0,114,19.422327041625977
217,15.0,115,19.671350479125977
218,15.0,116,25.69162368774414
219,15.0,117,28.708818435668945
220,15.0,118,15.928202629089355
221,15.0,119,11.953959465026855
222,15.0,120,27.01984405517578
223,15.0,121,25.127504348754883
224,20.0,10,147.34872436523438
225,20.0,11,342.2504577636719
226,20.0,12,343.1647644042969
227,20.0,13,135.86563110351562
228,20.0,14,193.21075439453125
229,20.0,15,185.08364868164062
230,20.0,16,273.756103515625
231,20.0,17,294.880615234375
232,20.0,18,170.9985809326172
233,20.0,19,134.35614013671875
234,20.0,20,130.43283081054688
235,20.0,21,182.8459014892578
236,20.0,22,206.45700073242188
237,20.0,23,101.72077178955078
238,20.0,24,59.027984619140625
239,20.0,25,86.93380737304688
240,20.0,26,68.23197937011719
241,20.0,27,79.67937469482422
242,20.0,28,38.86751174926758
243,20.0,29,78.34767150878906
244,20.0,30,167.8616943359375
245,20.0,31,63.14986038208008
246,20.0,32,25.646194458007812
247,20.0,33,53.67158889770508
248,20.0,34,38.040245056152344
249,20.0,35,80.1614761352539
250,20.0,36,104.48716735839844
251,20.0,37,32.12248229980469
252,20.0,38,91.43681335449219
253,20.0,39,26.38893699645996
254,20.0,40,27.237133026123047
255,20.0,41,82.37174224853516
256,20.0,42,83.5816421508789
257,20.0,43,77.1533203125
258,20.0,44,81.7076644897461
259,20.0,45,93.84204864501953
260,20.0,46,71.17606353759766
261,20.0,47,52.612918853759766
262,20.0,48,72.93235778808594
263,20.0,49,48.482879638671875
264,20.0,50,67.79324340820312
265,20.0,51,32.3143424987793
266,20.0,52,46.43220138549805
267,20.0,53,44.81089401245117
268,20.0,54,38.28559494018555
269,20.0,55,47.92668533325195
270,20.0,56,33.59665298461914
271,20.0,57,33.0150032043457
272,20.0,58,39.38821029663086
273,20.0,59,59.78278350830078
274,20.0,60,29.29697036743164
275,20.0,61,54.30082321166992
276,20.0,62,34.4978141784668
277,20.0,63,56.24941635131836
278,20.0,64,23.326784133911133
279,20.0,65,42.4436149597168
280,20.0,66,97.60211181640625
281,20.0,67,32.23779296875
282,20.0,68,20.981468200683594
283,20.0,69,34.813690185546875
284,20.0,70,126.31734466552734
285,20.0,71,119.87986755371094
286,20.0,72,44.38118362426758
287,20.0,73,44.63474655151367
288,20.0,74,101.61080169677734
289,20.0,75,101.24588012695312
290,20.0,76,34.436866760253906
291,20.0,77,21.60907554626465
292,20.0,78,42.48084259033203
293,20.0,79,95.36981201171875
294,20.0,80,31.879995346069336
295,20.0,81,24.572120666503906
296,20.0,82,25.956796646118164
297,20.0,83,22.467029571533203
298,20.0,84,56.75465774536133
299,20.0,85,46.99066162109375
300,20.0,86,95.16502380371094
301,20.0,87,42.92354202270508
302,20.0,88,54.539066314697266
303,20.0,89,43.57987976074219
304,20.0,90,43.346988677978516
305,20.0,91,48.13282012939453
306,20.0,92,89.08989715576172
307,20.0,93,96.39885711669922
308,20.0,94,88.33734893798828
309,20.0,95,102.91815185546875
310,20.0,96,105.24071502685547
311,20.0,97,35.86346435546875
312,20.0,98,34.332576751708984
313,20.0,99,52.07144546508789
314,20.0,100,40.59109115600586
315,20.0,101,124.66686248779297
316,20.0,102,82.95066833496094
317,20.0,103,10.697468757629395
318,20.0,104,42.698036193847656
319,20.0,105,112.43571472167969
320,20.0,106,38.410396575927734
321,20.0,107,19.106491088867188
322,20.0,108,21.836502075195312
323,20.0,109,14.350990295410156
324,20.0,110,42.10959243774414
325,20.0,111,21.943021774291992
326,20.0,112,30.295087814331055
327,20.0,113,15.805768013000488
328,20.0,114,23.162513732910156
329,20.0,115,18.452892303466797
330,20.0,116,14.807464599609375
331,20.0,117,29.10065460205078
332,20.0,118,19.51342010498047
333,20.0,119,18.459476470947266
334,20.0,120,20.45603370666504
335,20.0,121,32.864585876464844
